y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,5.251623380574735e-11,6.688713613961398e-08,8.95085966561288e-08,9.559447122164842e-09,9.896310672138361e-08,2.5088137835424236e-07,0.9999994654043785,1.1651213624558478e-11,6.930320617510686e-09,1.1801468656672544e-08
5,5,3.236456330868975e-11,1.2635266660172971e-09,2.592256520514889e-07,3.6468478402483787e-09,1.0127297751795125e-09,0.9999997192769756,1.1259923089141334e-09,4.418815977474135e-11,6.763219297694646e-09,7.608503671693528e-09
0,0,0.9999999211373893,4.318970990339357e-09,5.4285623391251225e-08,2.0476109017117746e-09,2.961665413552172e-10,4.260337624563338e-09,7.080298100133511e-09,3.181867357448245e-11,1.6769945046319088e-10,6.374084965391241e-09
2,2,1.7301151118965115e-08,6.387465260869987e-07,0.9999979706452538,2.0477756857803898e-07,2.8742692224691155e-08,3.165100656181646e-07,4.517717286078587e-07,8.396316415083977e-09,2.798833018724051e-07,8.322539578017016e-08
1,1,1.8710727034400617e-10,0.999968013979436,2.9733399920032443e-07,2.1914957155458615e-05,5.932296453341365e-07,5.16971446846034e-06,3.205815075849096e-06,5.644635419651187e-11,4.707581424038214e-09,8.000190846033411e-07
1,1,1.6588852714214705e-10,0.9999822614076491,3.2362134206635495e-07,1.0383894417760523e-05,9.010157244623234e-08,6.575660358246143e-07,6.577109802678802e-08,3.073753241702557e-10,8.879478293615881e-08,6.128369838008562e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
7,7,5.686073469041837e-13,1.233742775146976e-10,1.6123944711719058e-10,4.1764749377737044e-09,2.542014080376215e-10,6.104700745246195e-09,6.232744744751425e-11,0.999998764386951,1.3548740215125855e-11,1.2247166133201705e-06
6,6,1.5392611196526884e-10,6.737671376773094e-08,9.933679772906257e-09,1.84780633843001e-08,1.2248054768860456e-07,3.238815586569957e-07,0.9999993891758306,1.7087144551867597e-11,5.585385864345962e-10,6.794405426186475e-08
8,8,1.873485024929997e-10,3.449366805036949e-08,5.411624024912661e-06,8.041824884088366e-08,7.436556973538844e-09,4.559941719568136e-08,2.731117996202449e-09,1.9466764742103075e-09,0.999994386287661,2.9275280042888424e-08
0,0,0.9999999867248275,9.413043576753797e-10,9.980987191340193e-09,7.060893433026752e-10,8.538400548922698e-11,5.635070224421093e-10,3.3148700143405815e-10,7.381452986711644e-12,1.814784414328383e-11,6.408843102600259e-10
0,0,0.9999999584122403,2.9532962078639483e-09,3.0805913427187256e-08,1.0418273105527237e-09,1.9929269981215778e-10,1.7835858402725038e-09,2.7406696275990946e-09,1.7605546165820993e-11,1.0981318987285842e-10,1.935755921116425e-09
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
7,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
1,1,2.5022281910653565e-09,0.9980709835419408,1.0068400426333416e-06,0.0018909460812954679,6.819401027943499e-06,2.771966615410618e-06,1.25399101433881e-05,6.227802540728821e-09,2.837885794755829e-07,1.4639740324152695e-05
7,7,1.5775246732681772e-11,1.469580759899667e-08,8.283920406734283e-10,4.3329127581187833e-07,2.6617719741879347e-09,1.1839955900808676e-07,2.629619018065138e-10,0.9999991553767615,9.236970007020712e-11,2.7437532535705883e-07
5,5,6.044335907510127e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231662e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
0,0,0.9999997654008785,5.343349607522269e-08,1.2638649575557141e-07,1.903675167793972e-08,1.2871777772724262e-09,9.441894166605708e-09,7.985632766471915e-09,1.2137511869895395e-10,5.862506075691606e-10,1.6320047399692975e-08
5,5,1.2312454921518266e-11,8.07141714146013e-09,3.6054006595881857e-09,1.9218766361294833e-08,1.5105887164060286e-08,0.9999999299457003,1.6304387150860208e-09,1.8065814724241993e-10,1.2465774093652564e-09,2.098284147284083e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,2.593614074864915e-11,1.4944578494645917e-08,4.336447489606476e-10,3.8234490809528e-08,8.704216009799629e-07,0.9999990475127283,2.2541931813230313e-10,1.79464464760755e-10,3.347623224203562e-11,2.7988660497285725e-08
8,8,3.110628705132486e-10,1.654363966785418e-07,3.229318208359421e-07,8.686917687267423e-08,1.9814095900293576e-09,6.242207393981992e-07,2.6027499848770105e-08,7.62422504301213e-08,0.9999983967685229,2.992111206511706e-07
